rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02454,2000-2010,38.92519983358383,0.042,0.0,68.302,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,462.477097,26.8,415.597711,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1382.0,1353.0,1304.0,-0.1572,0.6021,4906.0
RGI60-08.02454,2010-2020,39.65599971628189,0.042,0.0,68.302,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,402.587662,26.8,426.61169600000005,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1382.0,1353.0,1304.0,-0.2554,0.6037,4907.0
RGI60-08.02722,2000-2010,85.34470557251015,0.208,0.0,62.07899999999999,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1755.9683300000002,28.1,164.249532,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1485.0,1332.0,1177.0,-1.1756,0.5453,5442.0
RGI60-08.02722,2010-2020,84.35370542138257,0.208,0.0,62.07899999999999,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1725.46294,28.1,150.373207,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1485.0,1332.0,1177.0,-0.5335,0.4633999999999999,5443.0
RGI60-08.01529,2000-2010,40.92535771231651,0.4109999999999999,0.0,66.775,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,896.5784960000001,31.7,785.204698,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1355.0,1035.0,874.0,-0.093,0.3256,3056.0
RGI60-08.01529,2010-2020,40.67495819046498,0.4109999999999999,0.0,66.775,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,759.1347,31.7,819.1588899999999,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1355.0,1035.0,874.0,-0.382,0.3244,3057.0
RGI60-08.02556,2000-2010,40.6023571758747,0.19,0.0,69.84,82.1648282,71.4991929,79.2851301,76.0715893,75.03702200000001,57.6264767,55.6714332,63.0843973,58.3247536,68.7066079,72.41885649999999,86.00696450000001,471.578457,33.8,374.318787,1.651111184,-2.076666309,-4.266666098,-5.13444334,-6.09555578,-5.20000025,-1.142222241,2.9022222,6.787778829999999,10.4788884,9.58222284,5.59444465,896.0,552.0,388.0,-1.1312,0.6904,5110.0
RGI60-08.02556,2010-2020,41.8623795870304,0.19,0.0,69.84,83.6088486,71.9096348,98.9647135,65.9294294,70.1626795,80.53691330000001,55.8263613,52.3472725,70.9657842,65.0848717,65.69812540000001,60.488192600000005,442.285989,33.8,399.236831,1.61444457,-1.52999957,-4.07333291,-6.41111008,-5.7788889,-4.63333339,-0.968888992,3.505555545,6.6044454,10.34888845,9.4688895,6.68777812,896.0,552.0,388.0,-1.1138,0.6708,5111.0
RGI60-08.00347,2000-2010,36.70515601263047,0.234,0.0,61.466,113.0435945,105.4557083,95.7946456,108.1598366,68.9940387,65.9578663,50.514701,70.79547310000001,73.9947328,99.1144605,109.5065277,94.2499727,542.898218,28.8,512.683371,-1.2322222949,-6.2811110800000005,-9.1622231,-9.60555502,-9.86666845,-8.02777666,-3.11555538,1.5688884492,5.88222334,8.57333393,7.83999933,3.43888886,1881.0,1738.0,1578.0,-0.2649,0.4178,692.0
RGI60-08.00347,2010-2020,35.966467469024664,0.234,0.0,61.466,108.1826902,90.679445,99.2992898,82.4922492,61.923796,69.4699122,49.0701983,67.4913674,85.799422,93.137467,126.4713657,105.4197834,561.5557590000001,28.8,477.881233,-1.272222286,-6.32777775,-9.48888972,-11.1022212,-9.89666831,-7.574443410000001,-3.47888872,1.5188884592999998,5.73888996,8.33333383,7.51999962,3.62888894,1881.0,1738.0,1578.0,-0.4972,0.4462,693.0
RGI60-08.01053,2000-2010,75.92650992503165,0.313,0.0,61.547,212.872825,220.988379,234.506659,235.166991,157.271513,136.2968494,87.0819027,83.5525789,89.8731746,115.05075000000002,145.19008300000002,197.872514,1625.78961,12.8,289.934588,3.098518512,-0.699629711,-3.19296319,-3.09592619,-3.87851846,-2.756296345,1.143333316,5.35666626,8.71999936,11.27444375,10.6962966,6.92222277,1499.0,1406.0,1323.0,-0.8481,0.3705,2104.0
RGI60-08.01053,2010-2020,75.55199939846992,0.313,0.0,61.547,214.286146,186.958109,244.40661100000003,172.977892,135.7170546,149.6700693,85.9425647,79.1883301,103.0227776,112.3917296,170.41717599999998,214.015085,1595.01095,12.8,273.982541,3.06629632,-0.7729629980000001,-3.528518734,-4.51481516,-3.86296294,-2.315185238,0.77222222,5.27111072,8.5722216,10.9933326,10.43851905,7.14666742,1499.0,1406.0,1323.0,-0.3201,0.343,2105.0
RGI60-08.02845,2000-2010,79.12100856075287,0.697,0.0,62.56600000000001,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1012.872654,23.4,272.3651376,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1595.0,1299.0,1081.0,-0.9896,0.3918,5688.0
RGI60-08.02845,2010-2020,78.77426034879684,0.697,0.0,62.56600000000001,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,986.827874,23.4,260.607032,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1595.0,1299.0,1081.0,-0.8327,0.3923,5689.0
RGI60-08.00166,2000-2010,27.13463829550744,0.142,0.0,67.836,46.6872686,51.7244711,51.9321455,53.0200521,44.7035717,37.3830381,41.7434642,62.3933838,69.000598,90.2095062,84.2661758,71.0034241,349.58451,17.1,354.48258300000003,-3.86814827,-9.42370338,-12.96481435,-14.7762977,-15.3044442,-13.08259325,-6.788518399999999,-1.058148095,4.76296285,8.64925964,6.93851946,1.694074114,1523.0,1436.0,1372.0,-0.2153999999999999,0.3963,330.0
RGI60-08.00166,2010-2020,28.109082643127444,0.142,0.0,67.836,48.929777,47.3925348,56.1184291,42.3687609,40.1715165,52.76723460000001,46.0769437,48.3852156,73.8894147,85.6808808,76.0144588,47.8517097,309.61942,17.1,356.027446,-3.983703830000001,-8.99370321,-13.0448148,-16.5451863,-15.0333329,-12.5270379,-6.73962964,-0.5203703359999999,4.53296288,8.57259284,6.73851933,2.64629643,1523.0,1436.0,1372.0,0.0124,0.3713,331.0
RGI60-08.02233,2000-2010,51.20747355761527,0.229,0.0,66.098,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,800.907961,6.5,724.8868070000001,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1156.0,1130.0,1092.0,-0.6092,0.4468,4464.0
RGI60-08.02233,2010-2020,51.01677716183662,0.229,0.0,66.098,162.456266,136.31751,191.838531,128.40085893,120.7499858,130.0252504,91.5630645,67.2942478,92.1109914,84.8667617,109.1763454,136.25888849999998,763.8345029999999,6.5,687.2241980000001,0.865555624,-3.197036982,-6.35851913,-8.432963990000001,-7.34444494,-5.543703450000001,-1.7285184008,3.14666651,6.84814852,10.2614812,9.4274063,6.0825930900000005,1156.0,1130.0,1092.0,0.091,0.3879,4465.0
RGI60-08.00108,2000-2010,29.057533262205123,0.4050000000000001,0.0,67.322,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,389.317337,11.5,370.997574,-3.53444508,-9.35555721,-13.1988879,-14.914447999999998,-15.3922235,-12.8922226,-6.6255556900000006,-0.901110833,4.9233331300000005,8.60222141,7.163333969999999,1.94666674,1622.0,1533.0,1486.0,-0.001,0.2984,214.0
RGI60-08.00108,2010-2020,29.90591117386818,0.4050000000000001,0.0,67.322,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,333.358711,11.5,375.006735,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1622.0,1533.0,1486.0,-0.2633,0.2868,215.0
RGI60-08.03037,2000-2010,59.27475553168058,0.115,0.0,61.45,105.9783352,103.8518142,105.4248012,113.5554972,69.4059031,63.6130921,41.4216379,52.2989493,58.11427,80.4808342,90.0951952,87.7535355,549.652902,33.6,422.34093300000006,0.172222256,-4.69111091,-7.665555380000001,-8.11999924,-8.36444463,-6.43444423,-1.4199998985,3.16888824,7.38444427,10.0677778,9.22000047,4.8422222,2013.0,1815.0,1719.0,0.3847,0.5959,6072.0
RGI60-08.03037,2010-2020,58.26837786159515,0.115,0.0,61.45,102.2900001,88.795475,109.4111156,85.3107813,61.4339116,67.584225,40.156947200000005,49.7548641,67.4726833,75.9830135,105.1531384,98.1720824,572.839428,33.6,378.678803,0.1222222069999999,-4.75111082,-8.002221989999999,-9.6066659,-8.39777799,-5.99111104,-1.783333274,3.11555493,7.24777768,9.8277779,8.9166669,5.04888899,2013.0,1815.0,1719.0,-0.775,0.6483,6073.0
RGI60-08.01660,2000-2010,33.83331215114593,0.063,0.0,62.456,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,518.948868,20.5,629.10023,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1633.0,1586.0,1537.0,-0.1964,0.4598,3318.0
RGI60-08.01660,2010-2020,33.033311781597135,0.063,0.0,62.456,104.2370801,95.6522018,128.21787460000002,92.0715298,78.78400719999999,92.2267876,63.7443436,59.9091377,86.1806184,94.7558821,118.3187744,105.6880625,534.837899,20.5,584.9484070000001,-0.8899999621999999,-5.48444442,-8.46333315,-9.8222225,-8.86666642,-6.981111659999999,-3.28333317,1.711111218,5.50111137,8.22777763,7.494444849999999,3.73333338,1633.0,1586.0,1537.0,-0.3005,0.5049,3319.0
RGI60-08.00838,2000-2010,38.80711203861236,2.013,0.0,61.60699999999999,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,531.153946,16.7,534.516201,-1.2170370948,-6.04666672,-8.926667810000001,-9.28185237,-9.67851954,-7.84333326,-3.11296296,1.464444088,5.68481555,8.48518548,7.73111117,3.34333353,2053.0,1824.0,1429.0,-0.4427,0.2844,1674.0
RGI60-08.00838,2010-2020,38.08377859044075,2.013,0.0,61.60699999999999,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,16.7,496.161192,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,2053.0,1824.0,1429.0,-0.6356,0.3062,1675.0
RGI60-08.02124,2000-2010,52.32642330141067,0.103,0.0,68.241,78.3252126,75.1563306,77.2503087,75.2857219,67.2353384,48.2925644,48.8243418,64.5122997,69.1279041,81.6810317,87.35320329999999,105.1084909,522.671907,25.3,355.480853,-0.4144445755,-4.70666626,-7.583332630000001,-9.12666701,-10.1266675,-8.446667289999999,-2.97222188,2.051111035,7.1955567,10.9677774,9.73888913,4.67111113,1307.0,1220.0,1141.0,-0.5757,0.5648,4246.0
RGI60-08.02124,2010-2020,53.19482319769859,0.103,0.0,68.241,84.1911922,67.6280811,82.56696000000001,57.9660949,58.75041639999999,68.28850969999999,55.9464979,48.8612481,74.49431150000001,80.9485255,80.9893831,65.7529391,483.879773,25.3,342.504383,-0.5411112228,-4.356666150000001,-7.703332660000001,-10.79333363,-9.9933341,-8.036667249999999,-2.97222186,2.551111017,6.95222335,10.89444395,9.5522223,5.70111094,1307.0,1220.0,1141.0,0.1463,0.5397,4247.0
RGI60-08.00269,2000-2010,35.2694657099612,0.176,0.0,65.848,74.85488649999999,95.4577144,94.0227623,101.2636844,68.9791658,60.6944333,44.1558646,59.7541729,73.3216183,88.0610962,95.7434858,96.2118699,466.468167,25.9,486.052582,-1.807777821,-7.10555525,-10.74999995,-11.5955559,-11.9066676,-9.72444377,-4.15555574,0.7088889348,5.61222214,9.05666636,7.822221519999999,3.1733332400000003,1560.0,1412.0,1319.0,-0.1312,0.3874,536.0
RGI60-08.00269,2010-2020,35.20011000984907,0.176,0.0,65.848,79.8102716,76.7147874,104.3716331,74.4065294,65.51540700000001,71.8397257,54.9265548,50.8317484,79.8383968,79.8037724,86.265862,82.3233505,415.45742600000005,25.9,491.190619,-1.854444441,-7.09222189,-11.04999995,-13.472222300000002,-11.7833341,-9.18111046,-4.5955558000000005,0.872222321,5.3255555,8.8566664,7.62222139,3.86666656,1560.0,1412.0,1319.0,-0.2999,0.3824,537.0
RGI60-08.02559,2000-2010,50.69700069475175,0.408,0.0,69.77,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,481.517493,22.2,324.213647,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,1161.0,905.0,635.0,-0.6895,0.4181,5116.0
RGI60-08.02559,2010-2020,52.0846672000885,0.408,0.0,69.77,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,461.850092,22.2,339.08757,0.976666806,-2.449999461,-5.37999893,-7.81666527,-7.09666624,-5.56333331,-1.6166668215999995,3.183333435,6.48000105,10.3433325,9.3633331,6.38000016,1161.0,905.0,635.0,-0.9209,0.4279,5117.0
RGI60-08.02983,2000-2010,66.65822178316117,1.7740000000000002,0.0,60.963,163.2465665,146.4191384,150.7172847,156.5754226,96.166113,86.2459811,53.961459000000005,65.83834329999999,74.441653,100.0313957,122.2982936,130.1825934,823.5369039999999,8.9,522.587344,1.58666662,-3.0577779,-5.77777791,-6.17777691,-6.657778179999999,-5.10555606,-0.3355555759999999,4.07111139,8.29222085,10.9622232,10.2099998,6.12111152,1709.0,1614.0,1449.0,-0.559,0.3019,5964.0
RGI60-08.02983,2010-2020,65.95133249521254,1.7740000000000002,0.0,60.963,153.4960366,126.1595675,155.90587829999998,117.5600207,85.6371588,88.70873420000001,49.9703465,63.44542220000001,85.852199,91.899689,145.7479414,151.7134615,949.865638,8.9,366.230809,1.519999906,-3.0944446300000004,-6.124444540000001,-7.62111038,-6.674444889999999,-4.6322227300000005,-0.6922222339999999,4.00444471,8.17888766,10.7022233,9.8799995,6.32777793,1709.0,1614.0,1449.0,-0.5779,0.2877,5965.0
RGI60-08.00193,2000-2010,29.354304725027088,0.16,0.0,68.038,53.70594559999999,57.190338,58.5292742,59.8487829,51.0468436,41.2016641,44.333231,63.307279300000005,69.3207649,87.40652150000001,84.66967009999999,77.37649400000001,372.193768,19.1,375.743049,-3.53259295,-8.81148066,-12.17148134,-13.905186,-14.5966665,-12.6592601,-6.478519400000001,-0.9392591995,4.78851904,8.6559259,7.136296740000001,1.781851916,1578.0,1463.0,1366.0,-0.4178,0.4915,384.0
RGI60-08.00193,2010-2020,30.25735665349961,0.16,0.0,68.038,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,320.76253699999995,19.1,388.123542,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1578.0,1463.0,1366.0,-0.1792,0.4356,385.0
RGI60-08.03237,2000-2010,56.510933882808686,0.192,0.0,65.775,167.885058,187.9752705,192.6554626,197.859438,144.783818,123.9087992,80.3282249,84.6724644,86.42377350000001,95.1390624,129.4552316,183.2915825,959.455715,25.5,714.9224969999999,1.33666688,-2.2799998070000003,-5.17666682,-5.50999963,-6.34000094,-5.14666736,-0.526666815,3.53666654,7.493332409999999,10.6500014,10.02,5.78666686,1261.0,1107.0,1028.0,-0.749,0.4515,6472.0
RGI60-08.03237,2010-2020,55.99920044345856,0.192,0.0,65.775,180.8514475,149.2875666,212.869017,141.431536,134.01314580000002,147.6881376,100.9511921,72.1852176,97.4396208,89.78836270000001,118.4224432,155.9552048,948.649918,25.5,652.232996,1.3266668569999998,-2.2299998636,-5.2666668,-7.1399997100000006,-6.230000840000001,-4.646667379999999,-1.026666842,3.5766665600000005,7.12333217,10.4100012,9.8600003,6.456666919999999,1261.0,1107.0,1028.0,0.1829,0.4118,6473.0
RGI60-08.01927,2000-2010,45.21851031007767,0.139,0.0,68.949,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,441.264556,29.6,385.601352,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1170.0,1080.0,930.0,-0.6661,0.6293,3852.0
RGI60-08.01927,2010-2020,46.24059175539017,0.139,0.0,68.949,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,423.177696,29.6,373.525455,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1170.0,1080.0,930.0,0.0039,0.5612,3853.0
RGI60-08.02300,2000-2010,74.91120257325173,0.357,0.0,67.724,163.713578,147.90152310000002,157.54334799999998,151.24732,135.197953,98.4314972,81.7911816,93.4220948,87.26556980000001,84.3069076,98.2748965,178.88582200000002,1154.746934,29.9,323.2347486,2.606666734,-0.981110762,-3.475555523,-3.94999988,-5.05444442,-4.001110607999999,0.5422222866,4.56666616,8.42444403,11.8955563,11.2577793,6.918889179999999,1183.0,991.0,810.0,-0.3891,0.3385,4598.0
RGI60-08.02300,2010-2020,75.7942249212265,0.357,0.0,67.724,178.01235300000002,127.6976136,161.527502,109.31385038,113.89871725,142.5137739,101.0517617,68.7821463,93.8038034,84.3814519,91.9965153,103.0342965,1115.062085,29.9,260.95174478,2.606666694,-0.7444440900000001,-3.49222234,-5.62333322,-4.941111105,-3.507777307,0.352222227,4.91666607,8.07444433,11.6755562,11.064446,7.88222267,1183.0,991.0,810.0,-0.3541,0.3299,4599.0
RGI60-08.03359,2000-2010,74.86733166652917,0.143,0.0,69.199,88.20159220000001,83.976319,84.56609,88.2119076,83.0004374,58.111222,53.9619335,57.3164082,59.562104,68.1047567,75.1297263,102.2507099,694.206856,21.0,208.186344,1.238888902,-2.57333344,-4.996666155,-5.732223469999999,-6.444444590000001,-5.11333356,-0.5322221899999999,3.94222247,8.13999872,11.8433335,10.5399997,5.81888874,1164.0,1058.0,942.0,-0.562,0.537,6716.0
RGI60-08.03359,2010-2020,76.98544312876462,0.143,0.0,69.199,93.8102348,80.2020601,99.5831044,71.3686278,75.58359850000001,82.2555699,58.8268192,45.0228,68.32999609999999,66.4870996,68.3021196,66.94690510000001,675.411666,21.0,201.3072636,1.182222217,-2.053333554,-4.8499995600000005,-7.24555657,-6.0977778,-4.499999969999999,-0.355555492,4.52222233,7.996665470000001,11.7233338,10.4133331,6.875555319999999,1164.0,1058.0,942.0,-0.2473,0.5069,6717.0
RGI60-08.02676,2000-2010,79.69966778552532,0.037,0.0,61.78,271.560703,294.91416300000003,307.635248,300.672406,213.07930700000003,182.7809845,124.6407406,111.427442,119.657572,144.823694,183.939926,266.378552,2314.49534,20.3,207.0153725,4.49666665,1.17555577394,-1.183333341,-1.093333486,-1.952222024,-1.1666665681,2.1644444700000003,5.77666697,8.8433326,11.3411103,11.1666679,7.904445149999999,1157.0,1128.0,1063.0,0.0869,0.5979,5350.0
RGI60-08.02676,2010-2020,79.21253378386497,0.037,0.0,61.78,283.18221,246.590462,320.908696,219.098785,181.1009045,205.2556006,125.9113907,105.1184562,134.4702581,146.4574955,215.209461,278.104637,2285.71146,20.3,175.696943,4.53333329,1.11555573294,-1.456666608,-2.406666826,-1.86555537,-0.716666567,1.827777834,5.66333355,8.73333263,11.0911102,10.9566676,8.147778429999999,1157.0,1128.0,1063.0,0.0824,0.621,5351.0
RGI60-08.02805,2000-2010,76.60278647003175,0.4589999999999999,0.0,62.413,142.1383479,160.8672005,176.091428,173.9100359,120.0798604,107.1391998,74.410274,64.3991539,63.9242742,88.5080815,106.0206253,133.15663460000002,1147.124735,19.2,263.52039,2.682962992,-1.42148192106,-4.217407105,-4.16296313,-4.72666649,-3.25333383,0.900740717,5.16111132,8.3096302,10.9051852,10.4248154,6.62963003,1633.0,1509.0,1391.0,-0.6078,0.3243,5608.0
RGI60-08.02805,2010-2020,76.16431224937439,0.4589999999999999,0.0,62.413,146.37989,131.176199,184.5290745,124.2059642,102.6215367,124.2644364,79.17433259999999,59.6664445,75.61576740000001,89.08720869999999,119.7443245,136.60539799999998,1105.275668,19.2,267.7948853,2.6507408,-1.48592631506,-4.58407384,-5.62296317,-4.71444425,-2.846667225,0.478518458,5.10666689,8.12296355,10.6262963,10.1448153,6.87074118,1633.0,1509.0,1391.0,-0.7391,0.3511,5609.0
RGI60-08.01115,2000-2010,54.55826786563398,0.166,0.0,61.789,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,805.7778500000001,28.4,599.4267830000001,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1967.0,1876.0,1661.0,-0.0657,0.4122,2228.0
RGI60-08.01115,2010-2020,53.45646779315473,0.166,0.0,61.789,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,852.529586,28.4,521.9217289999999,0.256666668,-3.81666704,-6.6933332000000005,-7.883333,-7.039999999999999,-5.33333338,-2.009999906,2.476666823,6.13000036,8.70666772,8.133332919999999,4.6533333,1967.0,1876.0,1661.0,-0.1115,0.4197,2229.0
RGI60-08.02783,2000-2010,57.70502296237945,0.496,0.0,62.105,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,23.4,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1749.0,1618.0,1338.0,-0.8599,0.3754,5564.0
RGI60-08.02783,2010-2020,57.037045757865904,0.496,0.0,62.105,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,981.588703,23.4,463.305107,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1749.0,1618.0,1338.0,-0.6348,0.3659,5565.0
RGI60-08.01487,2000-2010,57.90366867756843,1.166,0.0,66.759,196.276644,213.5594575,215.743387,209.52558,162.485504,128.0555332,98.5004608,110.8053603,105.7903908,104.4417783,134.6639462,229.515335,1363.5941699999998,11.7,545.7692020000001,1.426666612,-1.7999998995000002,-4.07666703083,-4.38666643,-5.663333679999999,-4.99333301,-0.8166663100000001,3.0200001,6.68666617,10.0866676,9.5166669,5.5400006500000005,1297.0,1216.0,977.0,-0.4485,0.3106,2972.0
RGI60-08.01487,2010-2020,57.89166868257522,1.166,0.0,66.759,216.619067,173.0844866,228.3215666,149.37507841,144.5814852,167.2595255,126.9584618,85.3918698,112.391066,100.3755278,125.41985359999998,162.5456607,1262.987433,11.7,529.33624541,1.3666666849999998,-1.619999811,-4.36666703,-6.16666646,-5.433333599999999,-4.42333296,-1.166666331,3.21000012,6.29666618,9.8066678,9.2866667,6.28000075,1297.0,1216.0,977.0,-0.1152,0.2683,2973.0
RGI60-08.03062,2000-2010,49.39413300125599,0.24,0.0,61.21,110.56083549999998,103.8776045,100.5607864,111.2290315,68.0339599,62.8084024,44.7714247,60.38241000000001,64.7902104,89.57748,98.602899,89.3634215,529.772372,11.5,474.786093,-0.24222226,-5.22444401,-8.199999850000001,-8.74444424,-8.85000097,-6.9199995,-1.925555305,2.67333258,6.98222217,9.655556,8.82444426,4.54,1781.0,1718.0,1608.0,-0.384,0.3821,6122.0
RGI60-08.03062,2010-2020,48.54613313941955,0.24,0.0,61.21,105.3058353,89.0799107,104.1005482,83.7580101,60.50491409999999,65.7959837,42.8079161,57.567734,75.19871140000001,83.6056638,115.745172,101.6764224,561.186805,11.5,423.9600180000001,-0.2888889256,-5.26111067,-8.50666662,-10.2177778,-8.88666762,-6.456666149999999,-2.2688886646,2.63333268,6.862222350000001,9.43555607,8.50444405,4.73333338,1781.0,1718.0,1608.0,-0.0873,0.3677,6123.0
RGI60-08.02294,2000-2010,49.87888779664039,0.149,0.0,67.717,97.6849308,99.3523237,106.1637624,101.4896314,92.800313,67.9645418,59.0307601,72.3102103,73.02575019999999,82.412093,84.34494509999999,121.3569124,567.117512,13.3,490.818661,-0.1699998849999999,-4.58111126,-7.70333416,-8.76111176,-9.7333335,-7.92222244,-2.56111145,2.19333336,6.998888340000001,10.6311108,9.54111083,4.82777768,1249.0,1210.0,1157.0,-0.1161,0.4244,4586.0
